trial_id,variable,ADF_stat,ADF_pvalue,KPSS_stat,KPSS_pvalue,stationary
1_18_O,IC,-1.0119987398227188,0.748862918474687,0.29906251195512906,0.1,False
1_18_O,Entropy,-4.126166906162877,0.000876437682936572,0.07967772393715669,0.1,True
1_18_S,IC,-3.78743771936289,0.003038490581618643,0.16660070064047205,0.1,True
1_18_S,Entropy,-4.0545614209936245,0.0011502717617177776,0.09261002461001765,0.1,True
1_21_O,IC,-2.7576290260811938,0.06458568060546906,0.07666771619526294,0.1,False
1_21_O,Entropy,-1.7571217787104891,0.4019475704367407,0.12290773541249747,0.1,False
1_21_S,IC,-2.867920913260118,0.049207551287163816,0.08655792420202736,0.1,True
1_21_S,Entropy,-4.6789875114517425,9.21432818525291e-05,0.1097062203544165,0.1,True
1_25_O,IC,-1.6178755861533785,0.4738432211111194,0.16363983075683944,0.1,False
1_25_O,Entropy,-1.5239094214740172,0.5216522859831418,0.40389312378970643,0.0754771018147817,False
1_25_S,IC,-2.2667780704729004,0.18290661460186658,0.17534335893416494,0.1,False
1_25_S,Entropy,-1.5260007614138265,0.5206121786815794,0.40714971206838,0.07407339997052585,False
1_29_O,IC,-2.084621539469252,0.25074314958089367,0.09095062993398198,0.1,False
1_29_O,Entropy,-2.5288395179969783,0.10861409659038768,0.12038118037064947,0.1,False
1_29_S,IC,-0.15614807069882816,0.9435507731458082,0.07541835174112214,0.1,False
1_29_S,Entropy,-15.679439528656797,1.4789327813972752e-28,0.3944542065170111,0.07954560063921937,True
2_14_O,IC,-3.187142300448335,0.02074110114497817,0.21548011802323777,0.1,True
2_14_O,Entropy,-2.9213477327255655,0.0429212698996248,0.39002274706114815,0.08145571247364304,True
2_14_S,IC,-2.6319524782254873,0.08657150599894914,0.2583069952754625,0.1,False
2_14_S,Entropy,-0.18601035082879716,0.9401687320241163,0.3966661188192799,0.0785921901641035,False
2_20_O,IC,-3.0477775969810006,0.030667113674695597,0.247091064896298,0.1,True
2_20_O,Entropy,-2.49487571640954,0.1167261019142482,0.29074801596980004,0.1,False
2_20_S,IC,-2.1863236229256153,0.21124658432455418,0.2432115635015892,0.1,False
2_20_S,Entropy,-1.9783173856203897,0.2961603356766025,0.2519679485891669,0.1,False
2_40_O,IC,-1.8904435784186062,0.33657002169239003,0.18379466864308341,0.1,False
2_40_O,Entropy,-2.923200315167297,0.042715870045252506,0.2297837324956425,0.1,True
2_40_S,IC,-1.8634716014911348,0.34943542149686413,0.18345307259902202,0.1,False
2_40_S,Entropy,-2.8820879485608164,0.047470926175221355,0.23080816044569588,0.1,True
2_70_O,IC,-2.4077976000392174,0.13954767793207962,0.19848022944312868,0.1,False
2_70_O,Entropy,-1.7790068385523337,0.3909328906327308,0.1399182878586649,0.1,False
2_70_S,IC,-3.8249572157492953,0.002662046723478567,0.21827528398526314,0.1,True
2_70_S,Entropy,-3.4306248409693976,0.009958135891983777,0.13053934958737654,0.1,True
3_15_O,IC,-2.282135683547403,0.17779431316862537,0.3080251642562965,0.1,False
3_15_O,Entropy,-1.0753407822997196,0.7248048825843496,0.13152357973327147,0.1,False
3_15_S,IC,-3.0975731654607457,0.026733307169498906,0.22380337555529467,0.1,True
3_15_S,Entropy,-3.237198309701621,0.017929969562489996,0.15835971669204227,0.1,True
3_16_O,IC,-5.588165781852735,1.3480106779335761e-06,0.0993829482428162,0.1,True
3_16_O,Entropy,-10.3093830996877,3.2151713705141174e-18,0.08561694169368195,0.1,True
3_16_S,IC,-2.4251413421207233,0.13476580925986137,0.3008730550930753,0.1,False
3_16_S,Entropy,-1.7136982885123602,0.4240688849679428,0.29923691980993133,0.1,False
3_25_O,IC,-2.906952034121183,0.04454552257652131,0.12458184785926148,0.1,True
3_25_O,Entropy,-3.8335909607014136,0.0025817397663135395,0.16905772283632992,0.1,True
3_25_S,IC,-3.7135411764662813,0.00392666714545197,0.11382757774081029,0.1,True
3_25_S,Entropy,-3.555875889661327,0.006662827292978568,0.12449163027978963,0.1,True
3_7_O,IC,-1.5260147344661767,0.5206052279040836,0.4360911622284149,0.06159863697051084,False
3_7_O,Entropy,-3.507702890995791,0.007791457261324818,0.22794870119563654,0.1,True
3_7_S,IC,-3.6234444549521907,0.0053283178552574854,0.3363652559807887,0.1,True
3_7_S,Entropy,-3.7377127362868077,0.0036128995700990007,0.43174998546233334,0.06346983385244254,True
4_105_O,IC,-0.6555846678821672,0.8579212241648893,0.4036680062922463,0.07557413521885936,False
4_105_O,Entropy,-3.0089165109005265,0.03407005907432695,0.12835020014538934,0.1,True
4_105_S,IC,-7.296463199066748,1.3738525229106237e-10,0.1942479653504169,0.1,True
4_105_S,Entropy,-2.461223019649847,0.12519644597679352,0.1009826538310719,0.1,False
4_31_O,IC,-2.7861392123638575,0.06028112248963715,0.158551098092955,0.1,False
4_31_O,Entropy,-3.8027436187903096,0.002879368593085782,0.1988913876576501,0.1,True
4_31_S,IC,-2.925848053511547,0.04242373086735838,0.18641764818680887,0.1,True
4_31_S,Entropy,-5.208568502487017,8.444765490233923e-06,0.4999999999999995,0.04166666666666678,False
4_35_O,IC,-7.324739884725026,1.169027214234446e-10,0.36187070638721647,0.09359021276413083,True
4_35_O,Entropy,-3.085811472900566,0.02762117762349113,0.16048524126716934,0.1,True
4_35_S,IC,-5.51895156881043,1.8967731728476636e-06,0.3707421116872243,0.08976633116929986,True
4_35_S,Entropy,-1.8201347740112184,0.3705121441198702,0.16072754213934282,0.1,False
4_49_O,IC,-1.1008157051572194,0.7147465017649957,0.3894206628528558,0.08171523152894146,False
4_49_O,Entropy,-3.201510511773869,0.01989741118686136,0.40726519090791075,0.07402362460865916,True
4_49_S,IC,-6.586239959713453,7.30272172970205e-09,0.4093352287138584,0.07313136693368172,True
4_49_S,Entropy,-2.9182309647833944,0.04326868743631566,0.5382196439203476,0.033058638756678464,False
